,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid676.mid",0.3333, 0.3333, 0.5, 0.5, 7.0, 2.0, 5.0, 5.0, 5.0, 9.0, 74.0, 72.0, 0.0, 0.5, 0.5, 2.0, 5.0, 1.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 2.0, 2.6, 2.0, 3.0, 0.8, 0.25, 0.0, 0.0, 0.0, 0.8, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 2.5, 5.5, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 80.0, 2.0, 0.3, 0.3, 1.0, 0.6, 3.0, 5.0, 5.0, 0.0, 0.6, 0.03823, 1.5, 0.0, 0.5417, 0.2458, 0.75, 0.25, 0.0, 0.4995, 0.25, 0.4995, 0.25, 0.2353, 3.75, 0.2941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 12.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid650.mid",0.4615, 0.4615, 0.6667, 0.6667, 2.0, 2.0, 3.0, 4.0, 4.0, 5.0, 74.0, 75.0, 0.0, 0.0, 1.0, 2.0, 1.0, 3.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 0.0, 1.167, 2.0, 2.0, 0.5, 0.6667, 0.5, 0.5, 0.08333, 0.4167, 0.0, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 2.0, 3.0, 2.222, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3056, 0.25, 1.222, 0.5556, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03674, 2.167, 0.7071, 0.4231, 0.2137, 1.0, 0.25, 0.0, 0.3745, 0.1306, 0.3745, 0.1306, 0.1538, 6.0, 0.2308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.769, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid685.mid",0.6667, 0.6667, 0.25, 0.25, 7.0, 7.0, 3.0, 3.0, 3.0, 9.0, 81.0, 80.0, 0.0, 0.0, 1.0, 9.0, 2.0, 2.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 0.0, 2.2, 3.0, 2.0, 0.4, 1.0, 0.6, 0.4, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 3.0, 2.0, 1.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3636, 0.1818, 2.0, 0.5455, 4.0, 5.0, 4.0, 0.0, 0.5, 0.0382, 2.0, 0.0, 0.4583, 0.1882, 0.75, 0.25, 0.0, 0.4495, 0.2092, 0.4495, 0.2092, 0.2667, 3.25, 0.4667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 13.33, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid639.mid",0.4615, 0.4615, 0.6667, 0.6667, 2.0, 2.0, 3.0, 4.0, 4.0, 5.0, 74.0, 75.0, 0.0, 0.0, 1.0, 2.0, 1.0, 3.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 0.0, 1.167, 2.0, 2.0, 0.5, 0.6667, 0.5, 0.5, 0.08333, 0.4167, 0.0, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 2.0, 3.0, 2.222, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3056, 0.25, 1.222, 0.5556, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03674, 2.167, 0.7071, 0.4423, 0.273, 1.25, 0.25, 0.0, 0.3745, 0.1306, 0.3745, 0.1306, 0.1481, 6.25, 0.2593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.769, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid673.mid",0.3333, 0.3333, 0.5, 0.5, 7.0, 7.0, 5.0, 5.0, 5.0, 9.0, 69.0, 67.0, 0.0, 1.0, 0.0, 9.0, 5.0, 1.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 2.0, 2.6, 2.0, 3.0, 0.8, 0.25, 0.0, 0.0, 0.0, 0.8, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 2.5, 5.5, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 80.0, 2.0, 0.3, 0.3, 1.0, 0.6, 3.0, 5.0, 5.0, 0.0, 0.6, 0.03823, 1.5, 0.0, 0.5, 0.2236, 0.75, 0.25, 0.0, 0.4995, 0.25, 0.4995, 0.25, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 11.17, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid664.mid",0.3077, 0.3077, 0.5, 0.75, 7.0, 2.0, 3.0, 8.0, 7.0, 12.0, 74.0, 71.0, 0.0, 0.4615, 0.5385, 2.0, 2.0, 2.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 2.0, 2.333, 3.0, 1.0, 0.4167, 0.6, 0.25, 0.0, 0.25, 0.6667, 0.25, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.5, 4.0, 5.333, 4.6, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3056, 0.25, 1.222, 0.5556, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03674, 2.167, 0.7071, 0.4423, 0.273, 1.25, 0.25, 0.0, 0.3745, 0.1306, 0.3745, 0.1306, 0.1481, 6.25, 0.2593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.462, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid659.mid",0.2, 0.2, 1.0, 1.0, 3.0, 2.0, 5.0, 8.0, 7.0, 12.0, 71.0, 71.0, 0.0, 0.6, 0.4, 2.0, 5.0, 1.0, 0.0, 0.06667, 0.0, 0.0, 0.06667, 2.0, 2.0, 4.0, 1.0, 0.3571, 0.6, 0.3571, 0.1429, 0.2143, 0.5714, 0.2143, 0.07143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.25, 3.0, 5.0, 2.714, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3095, 0.2619, 1.182, 0.5714, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03713, 2.5, 0.7071, 0.3833, 0.16, 0.75, 0.25, 0.0, 0.3924, 0.1616, 0.3924, 0.1616, 0.1481, 6.25, 0.2593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.733, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid692.mid",0.3333, 0.3333, 1.0, 1.0, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 69.0, 69.0, 0.0, 1.0, 0.0, 9.0, 2.0, 2.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 0.0, 1.0, 3.0, 2.0, 0.4, 1.0, 0.4, 0.4, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3636, 0.1818, 2.0, 0.5455, 4.0, 5.0, 4.0, 0.0, 0.5, 0.0382, 2.0, 0.0, 0.4167, 0.2041, 0.75, 0.25, 0.0, 0.3495, 0.1369, 0.3495, 0.1369, 0.2857, 3.0, 0.4286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 11.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid665.mid",0.3077, 0.3077, 0.5, 0.75, 7.0, 2.0, 3.0, 8.0, 7.0, 12.0, 74.0, 71.0, 0.0, 0.4615, 0.5385, 2.0, 2.0, 2.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 2.0, 2.333, 3.0, 1.0, 0.4167, 0.6, 0.25, 0.0, 0.25, 0.6667, 0.25, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.5, 4.0, 5.333, 4.6, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3056, 0.25, 1.222, 0.5556, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03674, 2.167, 0.7071, 0.4038, 0.1626, 0.75, 0.25, 0.0, 0.3745, 0.1306, 0.3745, 0.1306, 0.16, 5.75, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.462, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid688.mid",0.2143, 0.2143, 0.6667, 1.0, 2.0, 9.0, 5.0, 8.0, 7.0, 12.0, 62.0, 65.0, 0.0, 1.0, 0.0, 2.0, 5.0, 2.0, 0.0, 0.03571, 0.0, 0.0, 0.03571, 2.0, 2.0, 3.0, 2.0, 0.5556, 0.2667, 0.3333, 0.1481, 0.07407, 0.6296, 0.1852, 0.03704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5, 0.0, 0.4783, 2.875, 6.5, 4.111, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2821, 0.2564, 1.1, 0.5385, 5.0, 8.0, 5.0, 0.0, 0.4, 0.03503, 2.333, 0.5204, 0.4018, 0.2266, 1.25, 0.125, 0.0, 0.3977, 0.2301, 0.3977, 0.2301, 0.08163, 11.75, 0.102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.321, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid658.mid",0.1765, 0.2353, 1.0, 0.75, 2.0, 2.0, 5.0, 7.0, 6.0, 12.0, 67.0, 71.0, 0.0, 0.5882, 0.4118, 4.0, 5.0, 1.0, 0.0, 0.05882, 0.0, 0.0, 0.05882, 2.0, 1.625, 4.0, 2.0, 0.4375, 0.5714, 0.4375, 0.25, 0.125, 0.5625, 0.1875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.3333, 3.0, 4.75, 2.4, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2857, 0.2449, 1.167, 0.5306, 5.0, 8.0, 5.0, 0.0, 0.4, 0.03468, 2.429, 0.5303, 0.3529, 0.1481, 0.5, 0.125, 0.0, 0.3433, 0.1479, 0.3433, 0.1479, 0.1429, 6.5, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.176, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid662.mid",0.3077, 0.3077, 0.5, 0.75, 7.0, 2.0, 4.0, 7.0, 6.0, 12.0, 69.0, 66.0, 0.0, 1.0, 0.0, 9.0, 3.0, 2.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 2.0, 2.5, 2.0, 1.0, 0.5833, 0.2857, 0.25, 0.0, 0.08333, 0.6667, 0.25, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.5, 4.0, 6.0, 5.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3056, 0.25, 1.222, 0.5556, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03674, 2.167, 0.7071, 0.4423, 0.273, 1.25, 0.25, 0.0, 0.3745, 0.1306, 0.3745, 0.1306, 0.1481, 6.25, 0.2593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.077, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_6/Er_was_een_herderinnetje_1/patternmid670.mid",0.3125, 0.3125, 0.8, 0.8, 2.0, 2.0, 4.0, 6.0, 6.0, 9.0, 72.0, 72.0, 0.0, 0.625, 0.375, 0.0, 2.0, 3.0, 0.0, 0.0625, 0.0, 0.0, 0.0625, 2.0, 2.133, 3.0, 1.0, 0.6667, 0.2, 0.06667, 0.06667, 0.1333, 0.8, 0.0, 0.1333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 2.8, 5.6, 4.2, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3243, 0.2973, 1.091, 0.6216, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03837, 1.778, 0.5303, 0.5156, 0.2135, 0.75, 0.25, 0.0, 0.4995, 0.2113, 0.4995, 0.2113, 0.1081, 8.75, 0.1351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
