,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15301.mid",0.1739, 0.1739, 1.0, 1.0, 5.0, 2.0, 5.0, 9.0, 8.0, 12.0, 67.0, 70.0, 0.0, 0.7391, 0.2609, 0.0, 6.0, 0.0, 0.0, 0.04348, 0.0, 0.0, 0.04348, 2.0, 2.0, 3.0, 1.0, 0.5909, 0.3846, 0.09091, 0.04545, 0.2273, 0.8182, 0.04545, 0.09091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5238, 2.333, 4.667, 5.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2881, 0.2712, 1.062, 0.5593, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03668, 2.091, 0.5204, 0.4565, 0.2085, 0.75, 0.25, 0.0, 0.4427, 0.2031, 0.4427, 0.2031, 0.08696, 11.0, 0.1304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.043, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15324.mid",0.4615, 0.4615, 0.6667, 0.6667, 2.0, 2.0, 3.0, 4.0, 4.0, 5.0, 74.0, 75.0, 0.0, 0.0, 1.0, 2.0, 1.0, 3.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 0.0, 1.167, 2.0, 2.0, 0.5, 0.6667, 0.5, 0.5, 0.08333, 0.4167, 0.0, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 2.0, 3.0, 2.222, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3056, 0.25, 1.222, 0.5556, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03674, 2.167, 0.7071, 0.4423, 0.273, 1.25, 0.25, 0.0, 0.3745, 0.1306, 0.3745, 0.1306, 0.1481, 6.25, 0.2593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.769, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15318.mid",0.2105, 0.2632, 1.0, 0.8, 2.0, 2.0, 5.0, 9.0, 8.0, 12.0, 74.0, 71.0, 0.0, 0.5263, 0.4737, 4.0, 5.0, 2.0, 0.0, 0.05263, 0.0, 0.0, 0.05263, 2.0, 1.889, 4.0, 2.0, 0.4444, 0.375, 0.3333, 0.1667, 0.1667, 0.6111, 0.1667, 0.05556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.5333, 2.5, 5.333, 3.3, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.28, 0.24, 1.167, 0.52, 5.0, 8.0, 5.0, 0.0, 0.4, 0.03408, 2.375, 0.1768, 0.3947, 0.2509, 1.25, 0.125, 0.0, 0.3884, 0.2569, 0.3884, 0.2569, 0.1176, 8.0, 0.1765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.737, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15351.mid",0.2308, 0.2308, 0.7222, 0.7222, 7.0, 5.0, 5.0, 9.0, 8.0, 12.0, 67.0, 70.0, 0.0, 0.7308, 0.2692, 7.0, 6.0, 1.0, 0.0, 0.01282, 0.0, 0.0, 0.01282, 2.0, 1.779, 4.0, 2.0, 0.3896, 0.6667, 0.3636, 0.2597, 0.1558, 0.5455, 0.09091, 0.09091, 0.0, 0.01299, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.4561, 2.28, 5.32, 4.574, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2815, 0.2605, 1.081, 0.542, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03635, 2.364, 0.685, 0.4135, 0.1794, 0.75, 0.25, 0.0, 0.4086, 0.1764, 0.4086, 0.1764, 0.03008, 32.75, 0.03759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.8974, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15342.mid",0.2742, 0.2742, 0.8235, 0.8235, 7.0, 7.0, 5.0, 9.0, 8.0, 12.0, 74.0, 77.0, 0.0, 0.09677, 0.9032, 2.0, 5.0, 2.0, 0.0, 0.01613, 0.0, 0.0, 0.01613, 2.0, 2.213, 5.0, 2.0, 0.3607, 0.6364, 0.4262, 0.2295, 0.09836, 0.459, 0.1475, 0.1148, 0.0, 0.04918, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.5106, 2.043, 5.696, 4.227, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2611, 0.25, 1.044, 0.5111, 5.0, 8.0, 5.0, 0.0, 0.4, 0.03442, 2.385, 0.3028, 0.4073, 0.2468, 1.25, 0.125, 0.0, 0.4052, 0.2486, 0.4052, 0.2486, 0.0381, 25.75, 0.04762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.242, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15304.mid",0.1905, 0.1905, 1.0, 1.0, 5.0, 5.0, 6.0, 8.0, 7.0, 12.0, 74.0, 77.0, 0.0, 0.09524, 0.9048, 2.0, 6.0, 0.0, 0.0, 0.04762, 0.0, 0.0, 0.04762, 2.0, 2.0, 4.0, 2.0, 0.7, 0.1429, 0.1, 0.1, 0.1, 0.8, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5556, 2.571, 5.429, 4.769, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 80.0, 2.0, 0.3137, 0.2941, 1.067, 0.6078, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03793, 1.909, 0.3819, 0.5, 0.2092, 0.75, 0.25, 0.0, 0.487, 0.2064, 0.487, 0.2064, 0.08696, 11.0, 0.1304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.667, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15327.mid",0.5, 0.5, 0.5714, 0.5714, 2.0, 2.0, 3.0, 4.0, 4.0, 5.0, 67.0, 68.0, 0.0, 1.0, 0.0, 7.0, 1.0, 3.0, 0.0, 0.07143, 0.0, 0.0, 0.07143, 0.0, 1.077, 2.0, 2.0, 0.5385, 0.5714, 0.5385, 0.5385, 0.07692, 0.3846, 0.0, 0.07692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 2.0, 3.0, 2.1, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.275, 0.2, 1.375, 0.475, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03547, 2.333, 0.8839, 0.375, 0.1626, 0.75, 0.25, 0.0, 0.3457, 0.1266, 0.3457, 0.1266, 0.16, 5.75, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.857, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15338.mid",0.3333, 0.3636, 0.5455, 0.5, 3.0, 3.0, 5.0, 7.0, 6.0, 14.0, 81.0, 78.0, 0.0, 0.0303, 0.9697, 9.0, 4.0, 2.0, 0.0, 0.0303, 0.0, 0.0, 0.0303, 2.0, 1.875, 3.0, 2.0, 0.375, 0.8333, 0.4375, 0.3125, 0.09375, 0.4688, 0.125, 0.0625, 0.0, 0.0, 0.03125, 0.0, 0.0, 0.0, 1.0, 0.0, 0.5, 3.143, 7.286, 4.962, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2826, 0.2609, 1.083, 0.5435, 5.0, 8.0, 5.0, 0.0, 0.4, 0.0353, 2.357, 0.7217, 0.4091, 0.2544, 1.25, 0.125, 0.0, 0.4058, 0.2579, 0.4058, 0.2579, 0.06897, 14.0, 0.1034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.364, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15310.mid",0.2727, 0.2727, 0.7778, 0.7778, 7.0, 7.0, 5.0, 6.0, 6.0, 9.0, 81.0, 78.0, 0.0, 0.0, 1.0, 9.0, 5.0, 2.0, 0.0, 0.0303, 0.0, 0.0, 0.0303, 0.0, 1.344, 3.0, 2.0, 0.4688, 0.6, 0.625, 0.4688, 0.0625, 0.3438, 0.1562, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6667, 0.0, 0.5294, 1.889, 4.556, 2.815, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2472, 0.236, 1.048, 0.4831, 5.0, 9.0, 5.0, 0.0, 0.4, 0.03304, 2.538, 0.1735, 0.3864, 0.2695, 1.25, 0.125, 0.0, 0.3901, 0.2727, 0.3901, 0.2727, 0.07273, 13.25, 0.1273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.364, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15303.mid",0.1818, 0.1818, 1.0, 1.0, 2.0, 2.0, 6.0, 8.0, 7.0, 12.0, 62.0, 65.0, 0.0, 1.0, 0.0, 2.0, 6.0, 0.0, 0.0, 0.04545, 0.0, 0.0, 0.04545, 2.0, 1.905, 4.0, 2.0, 0.6667, 0.2143, 0.1429, 0.1429, 0.09524, 0.7619, 0.0, 0.09524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5556, 2.571, 5.429, 4.643, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3036, 0.2857, 1.062, 0.5893, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03742, 2.0, 0.433, 0.4773, 0.2028, 0.75, 0.25, 0.0, 0.4638, 0.1982, 0.4638, 0.1982, 0.08696, 11.0, 0.1304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.955, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15339.mid",0.3636, 0.3636, 0.6667, 0.6667, 7.0, 7.0, 4.0, 8.0, 7.0, 12.0, 74.0, 76.0, 0.0, 0.06061, 0.9394, 2.0, 3.0, 2.0, 0.0, 0.0303, 0.0, 0.0, 0.0303, 0.0, 2.625, 6.0, 2.0, 0.25, 0.875, 0.5, 0.25, 0.09375, 0.3125, 0.1562, 0.1875, 0.0, 0.09375, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.5, 1.412, 4.412, 4.8, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2444, 0.2333, 1.048, 0.4778, 5.0, 9.0, 5.0, 0.0, 0.4, 0.0337, 2.357, 1.155, 0.4091, 0.2693, 1.25, 0.125, 0.0, 0.4058, 0.2731, 0.4058, 0.2731, 0.06897, 14.0, 0.1034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.303, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15344.mid",0.2742, 0.2742, 0.8235, 0.8235, 7.0, 7.0, 5.0, 9.0, 8.0, 12.0, 74.0, 77.0, 0.0, 0.09677, 0.9032, 2.0, 5.0, 2.0, 0.0, 0.01613, 0.0, 0.0, 0.01613, 2.0, 2.213, 5.0, 2.0, 0.3607, 0.6364, 0.4262, 0.2295, 0.09836, 0.459, 0.1475, 0.1148, 0.0, 0.04918, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.5106, 2.043, 5.696, 4.227, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2611, 0.25, 1.044, 0.5111, 5.0, 8.0, 5.0, 0.0, 0.4, 0.03442, 2.385, 0.3028, 0.4073, 0.2468, 1.25, 0.125, 0.0, 0.4052, 0.2486, 0.4052, 0.2486, 0.0381, 25.75, 0.04762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.242, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.1_7/Er_was_een_herderinnetje_1/patternmid15353.mid",0.2436, 0.2436, 0.6316, 0.6316, 7.0, 5.0, 5.0, 9.0, 8.0, 12.0, 67.0, 70.0, 0.0, 0.7436, 0.2564, 7.0, 6.0, 1.0, 0.0, 0.01282, 0.0, 0.0, 0.01282, 2.0, 1.779, 4.0, 2.0, 0.3896, 0.6667, 0.3636, 0.2597, 0.1558, 0.5455, 0.09091, 0.09091, 0.0, 0.01299, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.4561, 2.28, 5.32, 4.541, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2815, 0.2563, 1.098, 0.5378, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03629, 2.364, 0.685, 0.4135, 0.1794, 0.75, 0.25, 0.0, 0.4086, 0.1764, 0.4086, 0.1764, 0.03008, 32.75, 0.03759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.8974, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
