,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40953.mid",0.4, 0.4, 0.75, 0.75, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 62.0, 64.0, 0.0, 1.0, 0.0, 2.0, 2.0, 3.0, 0.0, 0.1, 0.0, 0.0, 0.1, 2.0, 1.556, 4.0, 2.0, 0.4444, 0.75, 0.3333, 0.3333, 0.1111, 0.5556, 0.0, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 2.0, 3.0, 2.833, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2667, 0.2333, 1.143, 0.5, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03579, 3.333, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.2857, 3.0, 0.4286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.4, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40971.mid",0.4118, 0.4118, 0.5714, 0.5714, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 62.0, 64.0, 0.0, 1.0, 0.0, 2.0, 2.0, 3.0, 0.0, 0.05882, 0.0, 0.0, 0.05882, 0.0, 1.5, 4.0, 2.0, 0.375, 1.0, 0.375, 0.375, 0.125, 0.5, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 2.0, 3.8, 2.846, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2308, 0.2154, 1.071, 0.4462, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03501, 3.4, 3.005, 0.2647, 0.06063, 0.5, 0.25, 0.0, 0.2651, 0.0625, 0.2651, 0.0625, 0.1818, 5.0, 0.2727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.765, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40974.mid",0.2727, 0.3636, 0.8333, 0.625, 5.0, 5.0, 6.0, 9.0, 7.0, 16.0, 67.0, 63.0, 0.0, 1.0, 0.0, 7.0, 4.0, 2.0, 0.0, 0.04545, 0.0, 0.0, 0.04545, 0.0, 1.857, 5.0, 2.0, 0.3333, 0.8571, 0.5238, 0.3333, 0.09524, 0.381, 0.1905, 0.09524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 0.0, 0.5, 3.5, 8.5, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 120.0, 3.0, 0.3019, 0.283, 1.067, 0.5849, 3.0, 5.0, 3.0, 0.0, 0.6667, 0.03923, 1.692, 0.1735, 0.5455, 0.2395, 1.0, 0.25, 0.0, 0.5471, 0.2452, 0.5471, 0.2452, 0.07692, 12.5, 0.07692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.864, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40977.mid",0.3333, 0.3333, 0.6667, 0.6667, 1.0, 1.0, 6.0, 6.0, 6.0, 8.0, 67.0, 67.0, 0.0, 1.0, 0.0, 7.0, 4.0, 2.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 2.0, 1.375, 3.0, 1.0, 0.5, 0.75, 0.125, 0.125, 0.375, 0.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857, 7.0, 8.0, 2.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2609, 0.2174, 1.2, 0.4783, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03534, 2.25, 0.0, 0.3333, 0.1768, 0.75, 0.25, 0.0, 0.2808, 0.08839, 0.2808, 0.08839, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.444, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40960.mid",0.4286, 0.4286, 0.6667, 0.6667, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 69.0, 69.0, 0.0, 1.0, 0.0, 9.0, 2.0, 2.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 2.0, 1.333, 3.0, 1.0, 0.5, 0.6667, 0.1667, 0.1667, 0.3333, 0.8333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 5.0, 3.0, 2.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 80.0, 2.0, 0.2308, 0.2308, 1.0, 0.4615, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03543, 2.333, 0.0, 0.3929, 0.1967, 0.75, 0.25, 0.0, 0.3745, 0.2092, 0.3745, 0.2092, 0.2667, 3.25, 0.4667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 9.857, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40981.mid",0.4286, 0.4286, 0.6667, 0.6667, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 76.0, 76.0, 0.0, 0.0, 1.0, 4.0, 2.0, 3.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 2.0, 1.167, 3.0, 2.0, 0.5, 0.6667, 0.3333, 0.3333, 0.1667, 0.6667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 4.0, 5.0, 1.667, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 120.0, 2.0, 0.3571, 0.3571, 1.0, 0.7143, 3.0, 3.0, 3.0, 0.0, 0.6667, 0.04545, 1.4, 1.237, 0.5714, 0.189, 1.0, 0.5, 0.0, 0.5828, 0.2041, 0.5828, 0.2041, 0.2, 4.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 10.86, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40966.mid",0.375, 0.375, 0.6667, 0.6667, 2.0, 2.0, 5.0, 5.0, 5.0, 7.0, 69.0, 70.0, 0.0, 0.875, 0.125, 9.0, 4.0, 2.0, 0.0, 0.125, 0.0, 0.0, 0.125, 2.0, 1.714, 4.0, 2.0, 0.5714, 0.25, 0.2857, 0.1429, 0.1429, 0.7143, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 6.0, 5.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2632, 0.2632, 1.0, 0.5263, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03598, 2.667, 0.0, 0.3438, 0.1294, 0.5, 0.25, 0.0, 0.3209, 0.122, 0.3209, 0.122, 0.2667, 3.25, 0.4667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 8.75, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40968.mid",0.3158, 0.3158, 0.6667, 0.6667, 2.0, 2.0, 5.0, 6.0, 6.0, 8.0, 62.0, 63.0, 0.0, 1.0, 0.0, 2.0, 3.0, 3.0, 0.0, 0.05263, 0.0, 0.0, 0.05263, 2.0, 1.5, 4.0, 2.0, 0.3333, 0.8333, 0.2778, 0.2778, 0.2778, 0.6111, 0.0, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3846, 1.857, 2.714, 3.077, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2254, 0.2113, 1.067, 0.4366, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03492, 3.167, 0.8839, 0.3026, 0.1338, 0.75, 0.25, 0.0, 0.2773, 0.08085, 0.2773, 0.08085, 0.1481, 6.25, 0.2593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.316, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40951.mid",0.4, 0.4, 0.75, 0.75, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 62.0, 64.0, 0.0, 1.0, 0.0, 2.0, 2.0, 3.0, 0.0, 0.1, 0.0, 0.0, 0.1, 2.0, 1.556, 4.0, 2.0, 0.4444, 0.75, 0.3333, 0.3333, 0.1111, 0.5556, 0.0, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 2.0, 3.0, 2.833, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2667, 0.2333, 1.143, 0.5, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03579, 3.333, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.2857, 3.0, 0.4286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.4, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40967.mid",0.2857, 0.2857, 1.0, 1.0, 2.0, 2.0, 5.0, 6.0, 6.0, 8.0, 62.0, 63.0, 0.0, 1.0, 0.0, 2.0, 3.0, 3.0, 0.0, 0.04762, 0.0, 0.0, 0.04762, 2.0, 1.95, 5.0, 1.0, 0.4, 0.625, 0.25, 0.15, 0.25, 0.65, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4118, 1.545, 3.091, 3.467, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2235, 0.2118, 1.056, 0.4353, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03493, 3.5, 0.3536, 0.2738, 0.1091, 0.75, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.1481, 6.25, 0.2593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40970.mid",0.4118, 0.4118, 0.5714, 0.5714, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 62.0, 64.0, 0.0, 1.0, 0.0, 2.0, 2.0, 3.0, 0.0, 0.05882, 0.0, 0.0, 0.05882, 0.0, 1.5, 4.0, 2.0, 0.375, 1.0, 0.375, 0.375, 0.125, 0.5, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 2.0, 3.8, 2.846, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2308, 0.2154, 1.071, 0.4462, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03501, 3.4, 3.005, 0.2647, 0.06063, 0.5, 0.25, 0.0, 0.2651, 0.0625, 0.2651, 0.0625, 0.1818, 5.0, 0.2727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 3.765, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40976.mid",0.3333, 0.3333, 0.5556, 0.7778, 2.0, 5.0, 4.0, 7.0, 6.0, 12.0, 74.0, 74.0, 0.0, 0.1852, 0.8148, 2.0, 2.0, 3.0, 0.0, 0.03704, 0.0, 0.0, 0.03704, 2.0, 1.885, 4.0, 2.0, 0.3462, 0.6667, 0.3462, 0.2308, 0.1923, 0.5385, 0.1154, 0.1154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.03704, 0.5, 2.0, 3.7, 3.9, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.1944, 0.1759, 1.105, 0.3704, 5.0, 10.0, 5.0, 0.0, 0.6, 0.02955, 3.375, 0.825, 0.2778, 0.09388, 0.5, 0.125, 0.0, 0.2784, 0.09558, 0.2784, 0.09558, 0.1176, 8.0, 0.1765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.741, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_1.0_7/Het_was_laatst_op_een_zomerdag/patternmid40975.mid",0.32, 0.32, 0.625, 0.75, 2.0, 5.0, 4.0, 7.0, 6.0, 12.0, 62.0, 63.0, 0.0, 1.0, 0.0, 2.0, 2.0, 3.0, 0.0, 0.04, 0.0, 0.0, 0.04, 2.0, 2.042, 4.0, 1.0, 0.375, 0.5556, 0.2917, 0.1667, 0.2083, 0.5833, 0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 2.0, 3.7, 3.944, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2198, 0.2088, 1.053, 0.4286, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03488, 3.125, 0.8839, 0.3, 0.125, 0.75, 0.25, 0.0, 0.3016, 0.1272, 0.3016, 0.1272, 0.1176, 8.0, 0.1765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.52, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
