,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Daar_reed_een_jonkheer_1/patternmid28905.mid",0.2692, 0.2692, 0.5714, 0.5714, 2.0, 7.0, 5.0, 10.0, 8.0, 14.0, 67.0, 67.0, 0.0, 0.9615, 0.03846, 7.0, 4.0, 2.0, 0.0, 0.03846, 0.0, 0.0, 0.03846, 2.0, 2.08, 3.0, 1.0, 0.4, 0.6, 0.32, 0.16, 0.24, 0.64, 0.12, 0.04, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.5, 0.0, 0.381, 2.1, 4.9, 3.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.1881, 0.1584, 1.188, 0.3465, 5.0, 10.0, 7.0, 0.0, 0.4286, 0.02734, 3.25, 0.6482, 0.2981, 0.1584, 0.75, 0.125, 0.0, 0.2795, 0.1315, 0.2795, 0.1315, 0.1143, 8.25, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.577, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Daar_reed_een_jonkheer_1/patternmid28892.mid",0.4, 0.4, 0.5, 0.5, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 69.0, 67.0, 0.0, 1.0, 0.0, 9.0, 2.0, 3.0, 0.0, 0.2, 0.0, 0.0, 0.2, 2.0, 1.25, 3.0, 2.0, 0.5, 0.5, 0.25, 0.25, 0.25, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2857, 0.2857, 1.0, 0.5714, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03694, 1.667, 0.0, 0.45, 0.2739, 0.75, 0.25, 0.0, 0.3745, 0.25, 0.3745, 0.25, 0.3077, 2.75, 0.3846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 13.4, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Daar_reed_een_jonkheer_1/patternmid28881.mid",0.4167, 0.4167, 0.6, 0.6, 2.0, 2.0, 2.0, 6.0, 6.0, 9.0, 67.0, 67.0, 0.0, 1.0, 0.0, 7.0, 1.0, 2.0, 0.0, 0.08333, 0.0, 0.0, 0.08333, 2.0, 1.818, 4.0, 2.0, 0.6364, 0.2857, 0.1818, 0.1818, 0.09091, 0.7273, 0.0, 0.09091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4444, 3.0, 6.0, 2.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2258, 0.1935, 1.167, 0.4194, 4.0, 9.0, 5.0, 0.0, 0.4, 0.03071, 2.4, 2.121, 0.375, 0.2064, 0.75, 0.125, 0.0, 0.3859, 0.2125, 0.3859, 0.2125, 0.1818, 5.0, 0.2727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.583, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Daar_reed_een_jonkheer_1/patternmid28898.mid",0.25, 0.25, 1.0, 1.0, 2.0, 2.0, 6.0, 6.0, 6.0, 9.0, 69.0, 67.0, 0.0, 1.0, 0.0, 9.0, 6.0, 2.0, 0.0, 0.125, 0.0, 0.0, 0.125, 2.0, 2.143, 3.0, 2.0, 0.7143, 0.2, 0.1429, 0.1429, 0.0, 0.7143, 0.0, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 3.0, 6.5, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4282, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2667, 0.2667, 1.0, 0.5333, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03636, 2.0, 0.0, 0.375, 0.189, 0.75, 0.25, 0.0, 0.3924, 0.1967, 0.3924, 0.1967, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 8.375, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Daar_reed_een_jonkheer_1/patternmid28921.mid",0.3125, 0.3125, 0.8, 0.8, 2.0, 2.0, 5.0, 6.0, 6.0, 9.0, 67.0, 66.0, 0.0, 1.0, 0.0, 7.0, 5.0, 2.0, 0.0, 0.0625, 0.0, 0.0, 0.0625, 2.0, 1.933, 3.0, 2.0, 0.6, 0.3333, 0.2, 0.2, 0.06667, 0.6667, 0.0, 0.1333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4167, 2.4, 4.8, 4.7, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 80.0, 2.0, 0.2083, 0.1875, 1.111, 0.3958, 5.0, 9.0, 5.0, 0.0, 0.6, 0.03044, 2.286, 0.8839, 0.375, 0.2092, 0.75, 0.125, 0.0, 0.3662, 0.2137, 0.3662, 0.2137, 0.1429, 6.5, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.125, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Een_lindeboom_stond_in_het_dal_1/patternmid27713.mid",0.2727, 0.2727, 0.6667, 1.0, 3.0, 9.0, 7.0, 7.0, 6.0, 12.0, 72.0, 73.0, 0.0, 0.5455, 0.4545, 0.0, 6.0, 2.0, 0.0, 0.09091, 0.0, 0.0, 0.09091, 3.0, 3.1, 4.0, 1.0, 0.4, 0.75, 0.6, 0.0, 0.0, 0.3, 0.6, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.1818, 0.5, 2.0, 5.4, 2.25, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 80.0, 2.0, 0.2143, 0.1429, 1.5, 0.3571, 4.0, 10.0, 10.0, 0.0, 0.4, 0.02666, 2.75, 0.0, 0.3409, 0.2172, 0.75, 0.125, 0.0, 0.3495, 0.2267, 0.3495, 0.2267, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.636, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Een_lindeboom_stond_in_het_dal_1/patternmid27701.mid",0.3333, 0.3333, 1.0, 1.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 74.0, 76.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 2.0, 2.0, 4.0, 2.0, 0.4, 0.5, 0.2, 0.2, 0.2, 0.6, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 4.0, 5.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.4, 0.3, 1.333, 0.7, 3.0, 4.0, 3.0, 0.0, 0.6667, 0.04285, 2.0, 0.0, 0.375, 0.3062, 1.0, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.3077, 2.75, 0.3846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 12.67, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Een_lindeboom_stond_in_het_dal_1/patternmid27694.mid",0.2857, 0.2857, 1.0, 1.0, 4.0, 4.0, 5.0, 5.0, 5.0, 9.0, 67.0, 67.0, 0.0, 1.0, 0.0, 7.0, 5.0, 2.0, 0.0, 0.1429, 0.0, 0.0, 0.1429, 2.0, 2.667, 5.0, 2.0, 0.3333, 0.5, 0.5, 0.1667, 0.0, 0.3333, 0.3333, 0.1667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.4, 5.0, 9.0, 2.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.1875, 0.125, 1.5, 0.3125, 6.0, 9.0, 9.0, 0.0, 0.3333, 0.02725, 2.333, 0.0, 0.3036, 0.122, 0.5, 0.125, 0.0, 0.2912, 0.1291, 0.2912, 0.1291, 0.32, 2.625, 0.36, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.125, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 9.571, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Een_lindeboom_stond_in_het_dal_1/patternmid27704.mid",0.5, 0.5, 0.5, 0.5, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 76.0, 74.0, 0.0, 0.25, 0.75, 4.0, 1.0, 3.0, 0.0, 0.25, 0.0, 0.0, 0.25, 2.0, 2.667, 2.0, 2.0, 0.6667, 0.5, 0.3333, 0.0, 0.0, 0.6667, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6667, 3.0, 4.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 48.0, 60.0, 1.25, 0.25, 0.25, 1.0, 0.5, 4.0, 4.0, 4.0, 0.0, 0.25, 0.03903, 2.0, 0.0, 0.375, 0.25, 0.75, 0.25, 0.0, 0.4162, 0.2887, 0.4162, 0.2887, 0.4, 2.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 18.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Een_lindeboom_stond_in_het_dal_1/patternmid27723.mid",0.4, 0.4, 0.5, 0.5, 2.0, 2.0, 5.0, 5.0, 5.0, 9.0, 69.0, 67.0, 0.0, 1.0, 0.0, 9.0, 5.0, 3.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 2.556, 4.0, 5.0, 0.3333, 1.0, 0.4444, 0.3333, 0.0, 0.2222, 0.1111, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.5, 2.0, 7.0, 2.6, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9282, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 60.0, 2.0, 0.3571, 0.2857, 1.25, 0.6429, 3.0, 5.0, 3.0, 0.0, 1.0, 0.04024, 1.429, 0.7071, 0.65, 0.3988, 1.5, 0.125, 0.0, 0.6662, 0.4193, 0.6662, 0.4193, 0.1333, 7.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.7, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Een_lindeboom_stond_in_het_dal_1/patternmid27702.mid",0.3333, 0.3333, 1.0, 1.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 62.0, 64.0, 0.0, 1.0, 0.0, 2.0, 2.0, 2.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 2.0, 2.0, 4.0, 2.0, 0.4, 0.5, 0.2, 0.2, 0.2, 0.6, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 4.0, 5.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 80.0, 1.333, 0.1818, 0.1818, 1.0, 0.3636, 5.0, 6.0, 6.0, 0.0, 0.3333, 0.03234, 2.0, 0.0, 0.3333, 0.2189, 0.75, 0.125, 0.0, 0.2495, 0.08839, 0.2495, 0.08839, 0.3333, 2.5, 0.3333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 10.67, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Een_lindeboom_stond_in_het_dal_1/patternmid27699.mid",0.3333, 0.3333, 1.0, 1.0, 1.0, 1.0, 4.0, 4.0, 4.0, 5.0, 66.0, 65.0, 0.0, 1.0, 0.0, 6.0, 2.0, 3.0, 0.0, 0.1667, 0.0, 0.0, 0.1667, 1.0, 2.0, 3.0, 1.0, 0.4, 1.0, 0.2, 0.0, 0.4, 0.8, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 5.0, 5.0, 4.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.4, 0.3, 1.333, 0.7, 3.0, 4.0, 3.0, 0.0, 0.6667, 0.04285, 2.0, 0.0, 0.375, 0.3062, 1.0, 0.25, 0.0, 0.2495, 0.0, 0.2495, 0.0, 0.3077, 2.75, 0.3846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 10.83, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.3_4/Een_lindeboom_stond_in_het_dal_1/patternmid27721.mid",0.1538, 0.1538, 1.0, 1.0, 2.0, 2.0, 5.0, 8.0, 7.0, 12.0, 60.0, 63.0, 0.0, 1.0, 0.0, 0.0, 5.0, 1.0, 0.0, 0.07692, 0.0, 0.0, 0.07692, 3.0, 2.833, 2.0, 1.0, 0.3333, 0.75, 0.5, 0.08333, 0.08333, 0.3333, 0.4167, 0.08333, 0.08333, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.3636, 2.75, 6.5, 4.4, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 40.0, 3.0, 0.1944, 0.1667, 1.167, 0.3611, 5.0, 10.0, 5.0, 0.0, 0.6, 0.02962, 2.167, 1.591, 0.3846, 0.2472, 1.0, 0.125, 0.0, 0.3328, 0.1713, 0.3328, 0.1713, 0.1667, 5.5, 0.1667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.846, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
